0.3314,-60.6
0.3315,-60.6
0.3316,-60.594
0.3317,-60.6
0.3318,-60.609
0.3319,-60.6
0.332,-60.6
0.3321,-60.619
0.3322,-60.591
0.3323,-60.575
0.3324,-60.522
0.3325,-60.491
0.3326,-60.509
0.3327,-60.531
0.3328,-60.5
0.3329,-60.484
0.333,-60.472
0.3331,-60.45
0.3332,-60.456
0.3333,-60.444
0.3334,-60.419
0.3335,-60.4
0.3336,-60.4
0.3337,-60.419
0.3338,-60.444
0.3339,-60.459
0.334,-60.462
0.3341,-60.441
0.3342,-60.453
0.3343,-60.509
0.3344,-60.491
0.3345,-60.487
0.3346,-60.494
0.3347,-60.497
0.3348,-60.487
0.3349,-60.491
0.335,-60.472
0.3351,-60.475
0.3352,-60.497
0.3353,-60.497
0.3354,-60.522
0.3355,-60.538
0.3356,-60.503
0.3357,-60.509
0.3358,-60.509
0.3359,-60.481
0.336,-60.462
0.3361,-60.484
0.3362,-60.475
0.3363,-60.438
0.3364,-60.462
0.3365,-60.456
0.3366,-60.422
0.3367,-60.425
0.3368,-60.425
0.3369,-60.422
0.337,-60.438
0.3371,-60.425
0.3372,-60.409
0.3373,-60.419
0.3374,-60.428
0.3375,-60.431
0.3376,-60.447
0.3377,-60.45
0.3378,-60.459
0.3379,-60.487
0.338,-60.525
0.3381,-60.531
0.3382,-60.5
0.3383,-60.475
0.3384,-60.481
0.3385,-60.513
0.3386,-60.509
0.3387,-60.5
0.3388,-60.519
0.3389,-60.519
0.339,-60.528
0.3391,-60.531
0.3392,-60.55
0.3393,-60.584
0.3394,-60.566
0.3395,-60.541
0.3396,-60.538
0.3397,-60.55
0.3398,-60.559
0.3399,-60.55
0.34,-60.55
0.3401,-60.544
0.3402,-60.528
0.3403,-60.547
0.3404,-60.578
0.3405,-60.575
0.3406,-60.584
0.3407,-60.566
0.3408,-60.556
0.3409,-60.572
0.341,-60.566
0.3411,-60.538
0.3412,-60.519
0.3413,-60.5
0.3414,-60.472
0.3415,-60.453
0.3416,-60.469
0.3417,-60.469
0.3418,-60.469
0.3419,-60.484
0.342,-60.5
0.3421,-60.513
0.3422,-60.516
0.3423,-60.531
0.3424,-60.569
0.3425,-60.619
0.3426,-60.625
0.3427,-60.625
0.3428,-60.625
0.3429,-60.644
0.343,-60.663
0.3431,-60.663
0.3432,-60.669
0.3433,-60.694
0.3434,-60.731
0.3435,-60.741
0.3436,-60.719
0.3437,-60.7
0.3438,-60.681
0.3439,-60.656
0.344,-60.638
0.3441,-60.659
0.3442,-60.684
0.3443,-60.675
0.3444,-60.706
0.3445,-60.75
0.3446,-60.753
0.3447,-60.756
0.3448,-60.772
0.3449,-60.747
0.345,-60.7
0.3451,-60.706
0.3452,-60.706
0.3453,-60.7
0.3454,-60.7
0.3455,-60.681
0.3456,-60.675
0.3457,-60.666
0.3458,-60.688
0.3459,-60.7
0.346,-60.722
0.3461,-60.734
0.3462,-60.75
0.3463,-60.772
0.3464,-60.781
0.3465,-60.775
0.3466,-60.747
0.3467,-60.766
0.3468,-60.813
0.3469,-60.816
0.347,-60.813
0.3471,-60.825
0.3472,-60.831
0.3473,-60.8
0.3474,-60.775
0.3475,-60.744
0.3476,-60.75
0.3477,-60.744
0.3478,-60.7
0.3479,-60.688
0.348,-60.684
0.3481,-60.681
0.3482,-60.7
0.3483,-60.7
0.3484,-60.7
0.3485,-60.694
0.3486,-60.709
0.3487,-60.712
0.3488,-60.684
0.3489,-60.688
0.349,-60.691
0.3491,-60.7
0.3492,-60.725
0.3493,-60.731
0.3494,-60.753
0.3495,-60.766
0.3496,-60.75
0.3497,-60.741
0.3498,-60.744
0.3499,-60.75
0.35,-60.744
0.3501,-60.766
0.3502,-60.788
0.3503,-60.784
0.3504,-60.763
0.3505,-60.728
0.3506,-60.719
0.3507,-60.744
0.3508,-60.8
0.3509,-60.85
0.351,-60.831
0.3511,-60.775
0.3512,-60.788
0.3513,-60.813
0.3514,-60.822
0.3515,-60.822
0.3516,-60.822
0.3517,-60.775
0.3518,-60.763
0.3519,-60.763
0.352,-60.709
0.3521,-60.669
0.3522,-60.697
0.3523,-60.678
0.3524,-60.663
0.3525,-60.678
0.3526,-60.675
0.3527,-60.653
0.3528,-60.656
0.3529,-60.681
0.353,-60.678
0.3531,-60.669
0.3532,-60.656
0.3533,-60.638
0.3534,-60.656
0.3535,-60.659
0.3536,-60.65
0.3537,-60.6
0.3538,-60.591
0.3539,-60.6
0.354,-60.587
0.3541,-60.566
0.3542,-60.587
0.3543,-60.609
0.3544,-60.591
0.3545,-60.6
0.3546,-60.616
0.3547,-60.591
0.3548,-60.575
0.3549,-60.575
0.355,-60.603
0.3551,-60.638
0.3552,-60.641
0.3553,-60.65
0.3554,-60.65
0.3555,-60.659
0.3556,-60.681
0.3557,-60.681
0.3558,-60.681
0.3559,-60.684
0.356,-60.681
0.3561,-60.691
0.3562,-60.719
0.3563,-60.75
0.3564,-60.772
0.3565,-60.741
0.3566,-60.678
0.3567,-60.659
0.3568,-60.669
0.3569,-60.669
0.357,-60.663
0.3571,-60.638
0.3572,-60.628
0.3573,-60.625
0.3574,-60.65
0.3575,-60.675
0.3576,-60.675
0.3577,-60.7
0.3578,-60.7
0.3579,-60.709
0.358,-60.7
0.3581,-60.716
0.3582,-60.7
0.3583,-60.684
0.3584,-60.675
0.3585,-60.719
0.3586,-60.759
0.3587,-60.8
0.3588,-60.813
0.3589,-60.775
0.359,-60.772
0.3591,-60.766
0.3592,-60.75
0.3593,-60.716
0.3594,-60.706
0.3595,-60.709
0.3596,-60.719
0.3597,-60.7
0.3598,-60.684
0.3599,-60.684
0.36,-60.647
0.3601,-60.634
0.3602,-60.634
0.3603,-60.641
0.3604,-60.678
0.3605,-60.688
0.3606,-60.659
0.3607,-60.653
0.3608,-60.647
0.3609,-60.675
0.361,-60.7
0.3611,-60.7
0.3612,-60.703
0.3613,-60.7
0.3614,-60.7
0.3615,-60.728
0.3616,-60.759
0.3617,-60.775
0.3618,-60.766
0.3619,-60.759
0.362,-60.797
0.3621,-60.825
0.3622,-60.819
0.3623,-60.816
0.3624,-60.816
0.3625,-60.791
0.3626,-60.781
0.3627,-60.813
0.3628,-60.828
0.3629,-60.816
0.363,-60.8
0.3631,-60.797
0.3632,-60.775
0.3633,-60.778
0.3634,-60.806
0.3635,-60.85
0.3636,-60.85
0.3637,-60.834
0.3638,-60.813
0.3639,-60.759
0.364,-60.75
0.3641,-60.734
0.3642,-60.709
0.3643,-60.7
0.3644,-60.719
0.3645,-60.756
0.3646,-60.784
0.3647,-60.8
0.3648,-60.788
0.3649,-60.775
0.365,-60.813
0.3651,-60.828
0.3652,-60.825
0.3653,-60.8
0.3654,-60.781
0.3655,-60.794
0.3656,-60.794
0.3657,-60.775
0.3658,-60.75
0.3659,-60.744
0.366,-60.737
0.3661,-60.734
0.3662,-60.769
0.3663,-60.775
0.3664,-60.791
0.3665,-60.825
0.3666,-60.837
0.3667,-60.813
0.3668,-60.772
0.3669,-60.75
0.367,-60.75
0.3671,-60.756
0.3672,-60.75
0.3673,-60.781
0.3674,-60.809
0.3675,-60.822
0.3676,-60.8
0.3677,-60.775
0.3678,-60.772
0.3679,-60.794
0.368,-60.834
0.3681,-60.788
0.3682,-60.781
0.3683,-60.831
0.3684,-60.859
0.3685,-60.869
0.3686,-60.875
0.3687,-60.853
0.3688,-60.837
0.3689,-60.819
0.369,-60.816
0.3691,-60.828
0.3692,-60.8
0.3693,-60.8
0.3694,-60.797
0.3695,-60.809
0.3696,-60.85
0.3697,-60.894
0.3698,-60.853
0.3699,-60.844
0.37,-60.844
0.3701,-60.872
0.3702,-60.888
0.3703,-60.853
0.3704,-60.797
0.3705,-60.772
0.3706,-60.766
0.3707,-60.75
0.3708,-60.747
0.3709,-60.769
0.371,-60.781
0.3711,-60.734
0.3712,-60.725
0.3713,-60.75
0.3714,-60.756
0.3715,-60.763
0.3716,-60.766
0.3717,-60.731
0.3718,-60.725
0.3719,-60.725
0.372,-60.706
0.3721,-60.694
0.3722,-60.709
0.3723,-60.7
0.3724,-60.678
0.3725,-60.675
0.3726,-60.656
0.3727,-60.625
0.3728,-60.619
0.3729,-60.609
0.373,-60.587
0.3731,-60.625
0.3732,-60.672
0.3733,-60.672
0.3734,-60.663
0.3735,-60.659
0.3736,-60.672
0.3737,-60.675
0.3738,-60.653
0.3739,-60.631
0.374,-60.656
0.3741,-60.706
0.3742,-60.728
0.3743,-60.719
0.3744,-60.712
0.3745,-60.75
0.3746,-60.75
0.3747,-60.731
0.3748,-60.731
0.3749,-60.7
0.375,-60.694
0.3751,-60.672
0.3752,-60.681
0.3753,-60.7
0.3754,-60.684
0.3755,-60.666
0.3756,-60.65
0.3757,-60.638
0.3758,-60.641
0.3759,-60.669
0.376,-60.669
0.3761,-60.663
0.3762,-60.709
0.3763,-60.737
0.3764,-60.728
0.3765,-60.688
0.3766,-60.65
0.3767,-60.644
0.3768,-60.622
0.3769,-60.612
0.377,-60.631
0.3771,-60.628
0.3772,-60.6
0.3773,-60.534
0.3774,-60.484
0.3775,-60.431
0.3776,-60.391
0.3777,-60.35
0.3778,-60.316
0.3779,-60.241
0.378,-60.166
0.3781,-60.116
0.3782,-60.1
0.3783,-60.081
0.3784,-60.084
0.3785,-60.084
0.3786,-60.059
0.3787,-60.006
0.3788,-59.959
0.3789,-59.9
0.379,-59.85
0.3791,-59.8
0.3792,-59.772
0.3793,-59.75
0.3794,-59.681
0.3795,-59.313
0.3796,-58.284
0.3797,-56.462
0.3798,-54.056
0.3799,-52.478
0.38,-52.531
0.3801,-53.841
0.3802,-55.641
0.3803,-57.4
0.3804,-58.891
0.3805,-59.997
0.3806,-60.756
0.3807,-61.288
0.3808,-61.684
0.3809,-61.938
0.381,-62.087
0.3811,-62.147
0.3812,-62.209
0.3813,-62.256
0.3814,-62.291
0.3815,-62.275
0.3816,-62.288
0.3817,-62.281
0.3818,-62.25
0.3819,-62.222
0.382,-62.197
0.3821,-62.159
0.3822,-62.131
0.3823,-62.069
0.3824,-62.019
0.3825,-61.962
0.3826,-61.9
0.3827,-61.878
0.3828,-61.869
0.3829,-61.844
0.383,-61.822
0.3831,-61.831
0.3832,-61.819
0.3833,-61.825
0.3834,-61.8
0.3835,-61.775
0.3836,-61.797
0.3837,-61.794
0.3838,-61.731
0.3839,-61.709
0.384,-61.659
0.3841,-61.625
0.3842,-61.597
0.3843,-61.581
0.3844,-61.528
0.3845,-61.497
0.3846,-61.484
0.3847,-61.472
0.3848,-61.456
0.3849,-61.466
0.385,-61.438
0.3851,-61.422
0.3852,-61.416
0.3853,-61.378
0.3854,-61.319
0.3855,-61.309
0.3856,-61.341
0.3857,-61.359
0.3858,-61.391
0.3859,-61.406
0.386,-61.394
0.3861,-61.369
0.3862,-61.325
0.3863,-61.297
0.3864,-61.281
0.3865,-61.288
0.3866,-61.263
0.3867,-61.241
0.3868,-61.225
0.3869,-61.194
0.387,-61.184
0.3871,-61.188
0.3872,-61.188
0.3873,-61.156
0.3874,-61.119
0.3875,-61.097
0.3876,-61.087
0.3877,-61.081
0.3878,-61.094
0.3879,-61.109
0.388,-61.119
0.3881,-61.116
0.3882,-61.078
0.3883,-61.059
0.3884,-61.081
0.3885,-61.1
0.3886,-61.109
0.3887,-61.1
0.3888,-61.109
0.3889,-61.103
0.389,-61.112
0.3891,-61.119
0.3892,-61.1
0.3893,-61.087
0.3894,-61.047
0.3895,-61.044
0.3896,-61.047
0.3897,-61.063
0.3898,-61.094
0.3899,-61.122
0.39,-61.134
0.3901,-61.1
0.3902,-61.1
0.3903,-61.1
0.3904,-61.147
0.3905,-61.178
0.3906,-61.147
0.3907,-61.109
0.3908,-61.097
0.3909,-61.103
0.391,-61.122
0.3911,-61.15
0.3912,-61.163
0.3913,-61.172
0.3914,-61.2
0.3915,-61.219
0.3916,-61.222
0.3917,-61.209
0.3918,-61.175
0.3919,-61.144
0.392,-61.144
0.3921,-61.141
0.3922,-61.122
0.3923,-61.1
0.3924,-61.094
0.3925,-61.112
0.3926,-61.125
0.3927,-61.116
0.3928,-61.122
0.3929,-61.125
0.393,-61.078
0.3931,-61.075
0.3932,-61.112
0.3933,-61.15
0.3934,-61.125
0.3935,-61.109
0.3936,-61.087
0.3937,-61.059
0.3938,-61.053
0.3939,-61.053
0.394,-61.063
0.3941,-61.069
0.3942,-61.1
0.3943,-61.084
0.3944,-61.094
0.3945,-61.1
0.3946,-61.072
0.3947,-61.044
0.3948,-61.053
0.3949,-61.075
0.395,-61.094
0.3951,-61.072
0.3952,-61.066
0.3953,-61.072
0.3954,-61.05
0.3955,-61.069
0.3956,-61.106
0.3957,-61.094
0.3958,-61.081
0.3959,-61.087
0.396,-61.072
0.3961,-61.031
0.3962,-60.987
0.3963,-60.987
0.3964,-61.028
0.3965,-61.056
0.3966,-61.072
0.3967,-61.091
0.3968,-61.109
0.3969,-61.084
0.397,-61.063
0.3971,-61.063
0.3972,-61.072
0.3973,-61.078
0.3974,-61.087
0.3975,-61.053
0.3976,-61.025
0.3977,-61.044
0.3978,-61.075
0.3979,-61.05
0.398,-61.05
0.3981,-61.084
0.3982,-61.109
0.3983,-61.1
0.3984,-61.081
0.3985,-61.013
0.3986,-60.994
0.3987,-61.006
0.3988,-61.009
0.3989,-61.05
0.399,-61.047
0.3991,-61.041
0.3992,-61.044
0.3993,-61.041
0.3994,-61.05
0.3995,-61.053
0.3996,-61.016
0.3997,-61.019
0.3998,-61.028
0.3999,-60.997
0.4,-60.994
0.4001,-61.009
0.4002,-61.022
0.4003,-61.041
0.4004,-61.056
0.4005,-61.081
0.4006,-61.087
0.4007,-61.066
0.4008,-61.059
0.4009,-61.053
0.401,-61.031
0.4011,-61.025
0.4012,-61.028
0.4013,-61.038
0.4014,-61.025
0.4015,-61.034
0.4016,-61.013
0.4017,-61.016
0.4018,-61.006
0.4019,-61.006
0.402,-61.003
0.4021,-61.013
0.4022,-61.019
0.4023,-61.009
0.4024,-61
0.4025,-60.956
0.4026,-60.962
0.4027,-60.991
0.4028,-60.969
0.4029,-60.975
0.403,-60.969
0.4031,-60.95
0.4032,-60.931
0.4033,-60.897
0.4034,-60.894
0.4035,-60.894
0.4036,-60.85
0.4037,-60.844
0.4038,-60.862
0.4039,-60.856
0.404,-60.828
0.4041,-60.816
0.4042,-60.834
0.4043,-60.85
0.4044,-60.834
0.4045,-60.819
0.4046,-60.853
0.4047,-60.862
0.4048,-60.837
0.4049,-60.837
0.405,-60.844
0.4051,-60.856
0.4052,-60.862
0.4053,-60.844
0.4054,-60.844
0.4055,-60.819
0.4056,-60.769
0.4057,-60.75
0.4058,-60.759
0.4059,-60.772
0.406,-60.759
0.4061,-60.744
0.4062,-60.769
0.4063,-60.8
0.4064,-60.816
0.4065,-60.822
0.4066,-60.813
0.4067,-60.769
0.4068,-60.744
0.4069,-60.756
0.407,-60.797
0.4071,-60.8
0.4072,-60.8
0.4073,-60.797
0.4074,-60.775
0.4075,-60.728
0.4076,-60.734
0.4077,-60.769
0.4078,-60.791
0.4079,-60.8
0.408,-60.819
0.4081,-60.825
0.4082,-60.841
0.4083,-60.837
0.4084,-60.859
0.4085,-60.841
0.4086,-60.784
0.4087,-60.75
0.4088,-60.744
0.4089,-60.741
0.409,-60.753
0.4091,-60.809
0.4092,-60.809
0.4093,-60.8
0.4094,-60.794
0.4095,-60.788
0.4096,-60.794
0.4097,-60.819
0.4098,-60.85
0.4099,-60.866
0.41,-60.875
0.4101,-60.872
0.4102,-60.875
0.4103,-60.869
0.4104,-60.841
0.4105,-60.862
0.4106,-60.847
0.4107,-60.8
0.4108,-60.8
0.4109,-60.8
0.411,-60.822
0.4111,-60.8
0.4112,-60.788
0.4113,-60.778
0.4114,-60.769
0.4115,-60.766
0.4116,-60.763
0.4117,-60.756
0.4118,-60.744
0.4119,-60.744
0.412,-60.741
0.4121,-60.753
0.4122,-60.772
0.4123,-60.788
0.4124,-60.778
0.4125,-60.763
0.4126,-60.763
0.4127,-60.763
0.4128,-60.756
0.4129,-60.728
0.413,-60.744
0.4131,-60.766
0.4132,-60.788
0.4133,-60.8
0.4134,-60.766
0.4135,-60.712
0.4136,-60.703
0.4137,-60.709
0.4138,-60.716
0.4139,-60.712
0.414,-60.7
0.4141,-60.697
0.4142,-60.697
0.4143,-60.734
0.4144,-60.753
0.4145,-60.747
0.4146,-60.728
0.4147,-60.744
0.4148,-60.775
0.4149,-60.744
0.415,-60.728
0.4151,-60.753
0.4152,-60.788
0.4153,-60.794
0.4154,-60.794
0.4155,-60.8
0.4156,-60.837
0.4157,-60.856
0.4158,-60.859
0.4159,-60.853
0.416,-60.866
0.4161,-60.837
0.4162,-60.794
0.4163,-60.772
0.4164,-60.778
0.4165,-60.8
0.4166,-60.837
0.4167,-60.841
0.4168,-60.806
0.4169,-60.778
0.417,-60.766
0.4171,-60.766
0.4172,-60.784
0.4173,-60.775
0.4174,-60.784
0.4175,-60.744
0.4176,-60.734
0.4177,-60.741
0.4178,-60.756
0.4179,-60.784
0.418,-60.781
0.4181,-60.75
0.4182,-60.722
0.4183,-60.734
0.4184,-60.734
0.4185,-60.753
0.4186,-60.737
0.4187,-60.722
0.4188,-60.75
0.4189,-60.741
0.419,-60.731
0.4191,-60.737
0.4192,-60.747
0.4193,-60.769
0.4194,-60.816
0.4195,-60.831
0.4196,-60.8
0.4197,-60.763
0.4198,-60.728
0.4199,-60.728
0.42,-60.75
0.4201,-60.753
0.4202,-60.75
0.4203,-60.747
0.4204,-60.731
0.4205,-60.709
0.4206,-60.706
0.4207,-60.719
0.4208,-60.709
0.4209,-60.741
0.421,-60.763
0.4211,-60.763
0.4212,-60.766
0.4213,-60.759
0.4214,-60.759
0.4215,-60.759
0.4216,-60.734
0.4217,-60.725
0.4218,-60.716
0.4219,-60.709
0.422,-60.75
0.4221,-60.769
0.4222,-60.781
0.4223,-60.731
0.4224,-60.7
0.4225,-60.725
0.4226,-60.763
0.4227,-60.744
0.4228,-60.719
0.4229,-60.706
0.423,-60.7
0.4231,-60.712
0.4232,-60.737
0.4233,-60.756
0.4234,-60.784
0.4235,-60.831
0.4236,-60.825
0.4237,-60.844
0.4238,-60.859
0.4239,-60.866
0.424,-60.853
0.4241,-60.85
0.4242,-60.825
0.4243,-60.797
0.4244,-60.794
0.4245,-60.809
0.4246,-60.784
0.4247,-60.763
0.4248,-60.775
0.4249,-60.753
0.425,-60.747
0.4251,-60.766
0.4252,-60.769
0.4253,-60.75
0.4254,-60.756
0.4255,-60.772
0.4256,-60.775
0.4257,-60.775
0.4258,-60.781
0.4259,-60.75
0.426,-60.756
0.4261,-60.766
0.4262,-60.756
0.4263,-60.766
0.4264,-60.741
0.4265,-60.737
0.4266,-60.747
0.4267,-60.75
0.4268,-60.756
0.4269,-60.737
0.427,-60.753
0.4271,-60.794
0.4272,-60.8
0.4273,-60.825
0.4274,-60.862
0.4275,-60.85
0.4276,-60.841
0.4277,-60.875
0.4278,-60.909
0.4279,-60.9
0.428,-60.859
0.4281,-60.866
0.4282,-60.862
0.4283,-60.888
0.4284,-60.913
0.4285,-60.919
0.4286,-60.909
0.4287,-60.897
0.4288,-60.881
0.4289,-60.875
0.429,-60.856
0.4291,-60.888
0.4292,-60.872
0.4293,-60.8
0.4294,-60.784
0.4295,-60.781
0.4296,-60.775
0.4297,-60.766
0.4298,-60.769
0.4299,-60.772
0.43,-60.763
0.4301,-60.741
0.4302,-60.7
0.4303,-60.694
0.4304,-60.681
0.4305,-60.663
0.4306,-60.659
0.4307,-60.669
0.4308,-60.688
0.4309,-60.7
0.431,-60.734
0.4311,-60.725
0.4312,-60.734
0.4313,-60.731
0.4314,-60.709
0.4315,-60.7
0.4316,-60.691
0.4317,-60.678
0.4318,-60.669
0.4319,-60.7
0.432,-60.716
0.4321,-60.728
0.4322,-60.737
0.4323,-60.741
0.4324,-60.753
0.4325,-60.791
0.4326,-60.788
0.4327,-60.763
0.4328,-60.759
0.4329,-60.791
0.433,-60.828
0.4331,-60.831
0.4332,-60.822
0.4333,-60.797
0.4334,-60.763
0.4335,-60.728
0.4336,-60.7
0.4337,-60.719
0.4338,-60.706
0.4339,-60.688
0.434,-60.688
0.4341,-60.675
0.4342,-60.659
0.4343,-60.659
0.4344,-60.681
0.4345,-60.719
0.4346,-60.744
0.4347,-60.75
0.4348,-60.719
0.4349,-60.709
0.435,-60.7
0.4351,-60.722
0.4352,-60.722
0.4353,-60.722
0.4354,-60.75
0.4355,-60.75
0.4356,-60.75
0.4357,-60.737
0.4358,-60.712
0.4359,-60.716
0.436,-60.737
0.4361,-60.781
0.4362,-60.772
0.4363,-60.769
0.4364,-60.778
0.4365,-60.781
0.4366,-60.766
0.4367,-60.772
0.4368,-60.772
0.4369,-60.772
0.437,-60.759
0.4371,-60.788
0.4372,-60.809
0.4373,-60.8
0.4374,-60.794
0.4375,-60.791
0.4376,-60.794
0.4377,-60.8
0.4378,-60.825
0.4379,-60.85
0.438,-60.847
0.4381,-60.831
0.4382,-60.8
0.4383,-60.784
0.4384,-60.797
0.4385,-60.85
0.4386,-60.859
0.4387,-60.822
0.4388,-60.8
0.4389,-60.8
0.439,-60.8
0.4391,-60.791
0.4392,-60.791
0.4393,-60.794
0.4394,-60.778
0.4395,-60.763
0.4396,-60.769
0.4397,-60.794
0.4398,-60.8
0.4399,-60.788
0.44,-60.766
0.4401,-60.753
0.4402,-60.725
0.4403,-60.75
0.4404,-60.763
0.4405,-60.756
0.4406,-60.769
0.4407,-60.825
0.4408,-60.831
0.4409,-60.822
0.441,-60.8
0.4411,-60.8
0.4412,-60.781
0.4413,-60.772
0.4414,-60.772
0.4415,-60.781
0.4416,-60.781
0.4417,-60.772
0.4418,-60.794
0.4419,-60.797
0.442,-60.75
0.4421,-60.7
0.4422,-60.675
0.4423,-60.7
0.4424,-60.741
0.4425,-60.759
0.4426,-60.75
0.4427,-60.7
0.4428,-60.709
0.4429,-60.722
0.443,-60.722
0.4431,-60.731
0.4432,-60.703
0.4433,-60.694
0.4434,-60.7
0.4435,-60.753
0.4436,-60.791
0.4437,-60.781
0.4438,-60.753
0.4439,-60.706
0.444,-60.681
0.4441,-60.697
0.4442,-60.728
0.4443,-60.759
0.4444,-60.772
0.4445,-60.766
0.4446,-60.722
0.4447,-60.7
0.4448,-60.744
0.4449,-60.763
0.445,-60.75
0.4451,-60.728
0.4452,-60.741
0.4453,-60.769
0.4454,-60.794
0.4455,-60.8
0.4456,-60.797
0.4457,-60.788
0.4458,-60.8
0.4459,-60.809
0.446,-60.8
0.4461,-60.797
0.4462,-60.775
0.4463,-60.784
0.4464,-60.784
0.4465,-60.766
0.4466,-60.772
0.4467,-60.775
0.4468,-60.8
0.4469,-60.788
0.447,-60.788
0.4471,-60.8
0.4472,-60.778
0.4473,-60.759
0.4474,-60.756
0.4475,-60.753
0.4476,-60.763
0.4477,-60.8
0.4478,-60.844
0.4479,-60.85
0.448,-60.897
0.4481,-60.925
0.4482,-60.897
0.4483,-60.859
0.4484,-60.872
0.4485,-60.891
0.4486,-60.919
0.4487,-60.906
0.4488,-60.881
0.4489,-60.891
0.449,-60.9
0.4491,-60.875
0.4492,-60.881
0.4493,-60.878
0.4494,-60.888
0.4495,-60.891
0.4496,-60.875
0.4497,-60.85
0.4498,-60.847
0.4499,-60.875
0.45,-60.897
0.4501,-60.9
0.4502,-60.884
0.4503,-60.853
0.4504,-60.869
0.4505,-60.866
0.4506,-60.875
0.4507,-60.866
0.4508,-60.831
0.4509,-60.8
0.451,-60.8
0.4511,-60.797
0.4512,-60.8
0.4513,-60.797
0.4514,-60.753
0.4515,-60.734
0.4516,-60.75
0.4517,-60.766
0.4518,-60.797
0.4519,-60.791
0.452,-60.763
0.4521,-60.763
0.4522,-60.788
0.4523,-60.794
0.4524,-60.8
0.4525,-60.8
0.4526,-60.825
0.4527,-60.847
0.4528,-60.875
0.4529,-60.884
0.453,-60.9
0.4531,-60.888
0.4532,-60.875
0.4533,-60.875
0.4534,-60.872
0.4535,-60.856
0.4536,-60.85
0.4537,-60.834
0.4538,-60.8
0.4539,-60.766
0.454,-60.747
0.4541,-60.763
0.4542,-60.763
0.4543,-60.737
0.4544,-60.719
0.4545,-60.709
0.4546,-60.694
0.4547,-60.7
0.4548,-60.681
0.4549,-60.675
0.455,-60.728
0.4551,-60.712
0.4552,-60.697
0.4553,-60.703
0.4554,-60.722
0.4555,-60.728
0.4556,-60.719
0.4557,-60.716
0.4558,-60.709
0.4559,-60.719
0.456,-60.694
0.4561,-60.656
0.4562,-60.694
0.4563,-60.681
0.4564,-60.659
0.4565,-60.7
0.4566,-60.728
0.4567,-60.75
0.4568,-60.766
0.4569,-60.772
0.457,-60.775
0.4571,-60.781
0.4572,-60.809
0.4573,-60.822
0.4574,-60.797
0.4575,-60.772
0.4576,-60.769
0.4577,-60.809
0.4578,-60.859
0.4579,-60.862
0.458,-60.8
0.4581,-60.791
0.4582,-60.788
0.4583,-60.794
0.4584,-60.794
0.4585,-60.806
0.4586,-60.828
0.4587,-60.791
0.4588,-60.775
0.4589,-60.788
0.459,-60.781
0.4591,-60.769
0.4592,-60.775
0.4593,-60.784
0.4594,-60.791
0.4595,-60.784
0.4596,-60.781
0.4597,-60.822
0.4598,-60.834
0.4599,-60.859
0.46,-60.85
0.4601,-60.85
0.4602,-60.837
0.4603,-60.816
0.4604,-60.784
0.4605,-60.75
0.4606,-60.744
0.4607,-60.725
0.4608,-60.753
0.4609,-60.784
0.461,-60.756
0.4611,-60.741
0.4612,-60.772
0.4613,-60.813
0.4614,-60.825
0.4615,-60.853
0.4616,-60.85
0.4617,-60.853
0.4618,-60.853
0.4619,-60.834
0.462,-60.813
0.4621,-60.837
0.4622,-60.822
0.4623,-60.837
0.4624,-60.841
0.4625,-60.819
0.4626,-60.813
0.4627,-60.828
0.4628,-60.844
0.4629,-60.841
0.463,-60.841
0.4631,-60.8
0.4632,-60.737
0.4633,-60.694
0.4634,-60.709
0.4635,-60.731
0.4636,-60.716
0.4637,-60.709
0.4638,-60.719
0.4639,-60.709
0.464,-60.703
0.4641,-60.747
0.4642,-60.794
0.4643,-60.794
0.4644,-60.784
0.4645,-60.763
0.4646,-60.744
0.4647,-60.763
0.4648,-60.781
0.4649,-60.8
0.465,-60.831
0.4651,-60.85
0.4652,-60.878
0.4653,-60.869
0.4654,-60.822
0.4655,-60.791
0.4656,-60.772
0.4657,-60.763
0.4658,-60.725
0.4659,-60.7
0.466,-60.681
0.4661,-60.644
0.4662,-60.603
0.4663,-60.578
0.4664,-60.594
0.4665,-60.628
0.4666,-60.669
0.4667,-60.669
0.4668,-60.681
0.4669,-60.691
0.467,-60.653
0.4671,-60.641
0.4672,-60.647
0.4673,-60.65
0.4674,-60.678
0.4675,-60.7
0.4676,-60.703
0.4677,-60.709
0.4678,-60.731
0.4679,-60.781
0.468,-60.763
0.4681,-60.719
0.4682,-60.697
0.4683,-60.691
0.4684,-60.684
0.4685,-60.672
0.4686,-60.694
0.4687,-60.725
0.4688,-60.703
0.4689,-60.694
0.469,-60.719
0.4691,-60.725
0.4692,-60.719
0.4693,-60.712
0.4694,-60.672
0.4695,-60.644
0.4696,-60.609
0.4697,-60.581
0.4698,-60.569
0.4699,-60.575
0.47,-60.566
0.4701,-60.569
0.4702,-60.556
0.4703,-60.534
0.4704,-60.528
0.4705,-60.575
0.4706,-60.6
0.4707,-60.566
0.4708,-60.553
0.4709,-60.575
0.471,-60.609
0.4711,-60.622
0.4712,-60.606
0.4713,-60.616
0.4714,-60.634
0.4715,-60.616
0.4716,-60.616
0.4717,-60.631
0.4718,-60.619
0.4719,-60.591
0.472,-60.584
0.4721,-60.616
0.4722,-60.659
0.4723,-60.628
0.4724,-60.638
0.4725,-60.669
0.4726,-60.672
0.4727,-60.675
